
question,ground_truth
AI 시스템의 업데이트된 정의는 무엇인가?,"AI 시스템은 입력 데이터를 기반으로 하나 이상의 모델을 결합해 추론을 수행하며, 권고·예측·결정·콘텐츠 생성을 포함하는 기술 및 기법의 집합이다."
2019 인공지능 국가전략의 종합 비전은 무엇인가?,2030년까지 AI를 통한 경제효과 455조 원 창출 및 삶의 질 세계 10위 도약.
2019 전략에서 제시된 3대 목표는 무엇인가?,"세계 최고 수준의 AI 생태계 구축, AI를 가장 잘 활용하는 나라, 사람 중심의 AI 구현."
2019 전략의 9대 전략 중 하나인 AI 인재 양성 전략의 주요 내용은?,전 국민 AI 교육 및 전문 인재 양성을 위해 교육 프로그램 확대 및 산학 협력 강화.
2019 전략에서 공공 데이터 정책의 핵심 과제는 무엇인가?,10대 분야 빅데이터 플랫폼을 통한 공공 데이터 전면 개방 및 유통 활성화.
2019 전략의 실행 조직으로 신설된 위원회는?,대통령 주재 국가 AI 전략위원회 및 부처별 세부과제 지원단.
2019 전략에서 강조한 AI 거버넌스 프레임워크의 원칙 두 가지는?,"설명 가능성, 투명성, 공정성을 기반으로 인간 중심의 책임 있는 AI 구현."
2019 전략의 100대 과제 중 산업 확산 관련 과제는?,전산업 AI 활용 확산 계획 수립 및 기업 AI 도입 지원.
2019 전략에서 인공지능 안전망 구축 과제는?,사회적 논의 주도 및 규제 해커톤 개최를 통한 안전성 검증 체계 마련.
2019 전략의 국제 협력 과제는 무엇인가?,글로벌 AI 연구개발 협력 및 표준화 활동 주도.
2019 전략에서 제시한 데이터 인프라 과제는?,AI 학습용 데이터 구축 확대 및 한국어 말뭉치 강화.
2019 전략의 R&D 투자 확대 과제는?,기초·원천 연구 예산 증대 및 민간 연구개발 세제 지원 강화.
2024 국가AI 전략의 슬로건은 무엇인가?,"인공지능 대전환, 도약하는 대한민국."
2024 전략의 G3 비전에서 G3는 무엇을 의미하는가?,Global AI G3: 글로벌 AI 중추국가 실현.
플래그십 프로젝트 1과제의 내용은?,국가 컴퓨팅 인프라 대폭 확충(최신 GPU 15배 이상 확충).
플래그십 프로젝트 2과제의 핵심은?,AI 기반 디지털 전환 가속을 위한 핵심 플랫폼 개발.
플래그십 프로젝트 3과제는 무엇을 다루는가?,규제 혁신 및 샌드박스 활성화로 신기술 테스트 지원.
플래그십 프로젝트 4과제의 주안점은?,글로벌 협력 확대 및 국제 표준화 리더십 확보.
AI+X 과제의 산업 도입 목표율은 얼마인가?,산업 부문 70% 도입 달성.
AI+X 과제의 공공 부문 도입 목표율은?,공공 부문 95% 도입 달성.
