question,ground_truth
이재명 정부의 AI 정책 로드맵에서 'AI 고속도로' 구축을 위해 계획된 인프라 조성 방안은 무엇인가?,AI 데이터센터 건설을 통한 'AI 고속도로' 구축
'AX 원스톱 바우처'의 도입 목적은 무엇인가?,"인공지능 전문인력의 창업을 지원하고, 'AX 원스톱 바우처' 도입을 통해 인공지능 기술 중심의 스타트업을 활성화할 계획"
새 정부는 인공지능 학습용 고품질 데이터 집적클러스터 조성과 공공데이터 개방을 통해 무엇을 지원하려고 하는가?,기업의 연구 및 개발 지원
인공지능 학습용 데이터 거래 활성화를 위해 도입 예정인 제도들은 무엇인가?,"데이터 가치평가·품질 인증제, 표준계약서, 학습데이터 익명제"
개인정보 보호 측면에서 새 정부가 신설하려는 권리는 무엇인가?,개인정보를 합성·변조한 생성물 등으로 인하여 발생한 침해에 대해 삭제요구권
SW 산업 성장 발판 마련 차원에서 공공조달시장에서 투명성과 공정성을 제고하기 위해 도입되는 제도는 무엇인가?,"SW 수요 예보 제도 도입, 일방적인 과업 변경 금지, 합리적인 사업 대가 산정 체계 구축, 공공 SW 개발단가 및 유지보수료 현실화"
인공지능기본법에서 '고영향 인공지능'이란 무엇을 의미하는가?,"사람의 생명, 신체의 안전 및 기본권에 중대한 영향을 미치거나 위험을 초래할 우려가 있는 인공지능시스템으로서 에너지 공급, 먹는물 생산 공정, 보건의료 제공, 의료기기 개발 및 이용 등 특정 영역에서 활용되는 것"
인공지능기본법 제6조에 따르면 인공지능 기본계획의 수립 주기는 얼마이며 어떤 절차를 거쳐야 하는가?,3년마다 국가인공지능위원회의 심의·의결을 거쳐 수립·변경 및 시행
인공지능기본법에 따른 '인공지능사업자'의 정의에는 어떤 두 가지 유형이 포함되는가?,인공지능개발사업자와 인공지능이용사업자
인공지능기본법 제1조(목적)에 따르면 이 법이 달성하고자 하는 주요 목적은 무엇인가?,"인공지능의 건전한 발전과 신뢰 기반 조성에 필요한 기본적인 사항을 규정하여 국민의 권익과 존엄성을 보호하고, 국민의 삶의 질 향상과 국가경쟁력을 강화하는 데 이바지함"
